,study_number,origin,generated reports,ground truth reports
0,0,radgraph,Blunting of the right costophrenic angle may be due to small pleural effusion .,"Multiple chronic appearing left-sided rib fractures.  No pneumothorax. Blunting of the costophrenic angle on the right likely represents pleural scarring and a small effusion, not significantly changed from ___."
1,0,bertscore,No focal consolidation.  Minimal blunting of the left costophrenic angle may represent a trace pleural effusion.,"Multiple chronic appearing left-sided rib fractures.  No pneumothorax. Blunting of the costophrenic angle on the right likely represents pleural scarring and a small effusion, not significantly changed from ___."
2,0,s_emb,"No pneumothorax.  Combination of pleural thickening and bilateral pleural effusions have not substantially changed, and chronic pleural abnormalities were seen back to CT thorax in ___.","Multiple chronic appearing left-sided rib fractures.  No pneumothorax. Blunting of the costophrenic angle on the right likely represents pleural scarring and a small effusion, not significantly changed from ___."
3,0,bleu,1.  No focal consolidation concerning for pneumonia. 2.  Unchanged blunting of the left costophrenic angle from ___ likely represents pleural parenchymal scarring.,"Multiple chronic appearing left-sided rib fractures.  No pneumothorax. Blunting of the costophrenic angle on the right likely represents pleural scarring and a small effusion, not significantly changed from ___."
4,1,radgraph,Dobbhoff terminates in the distal esophagus .,Dilated distal esophagus as seen previously containing ingested food contents.  No signs of aspiration.  Please refer to prior CT torso for full descriptive details of esophageal abnormalities.
5,1,bertscore,No acute abnormalities identified.  Please refer to subsequent CT chest for further details.,Dilated distal esophagus as seen previously containing ingested food contents.  No signs of aspiration.  Please refer to prior CT torso for full descriptive details of esophageal abnormalities.
6,1,s_emb,No aspiration. Air in the esophagus in multiple locations. Further assessment with a barium swallow may be considered.,Dilated distal esophagus as seen previously containing ingested food contents.  No signs of aspiration.  Please refer to prior CT torso for full descriptive details of esophageal abnormalities.
7,1,bleu,No acute abnormalities.  Stable appearance of the mediastinum.  No signs of aspiration. Please refer to subsequent CTA for additional details.,Dilated distal esophagus as seen previously containing ingested food contents.  No signs of aspiration.  Please refer to prior CT torso for full descriptive details of esophageal abnormalities.
8,2,radgraph,No pneumonia .,No radiographic evidence of pneumonia.
9,2,bertscore,No radiographic evidence of pneumonia.,No radiographic evidence of pneumonia.
10,2,s_emb,No radiographic evidence of pneumonia.,No radiographic evidence of pneumonia.
11,2,bleu,No radiographic evidence of pneumonia.,No radiographic evidence of pneumonia.
12,3,radgraph,No pneumonia .,No evidence of pneumonia.
13,3,bertscore,No evidence of pneumonia.,No evidence of pneumonia.
14,3,s_emb,No evidence of pneumonia.,No evidence of pneumonia.
15,3,bleu,No evidence of pneumonia.,No evidence of pneumonia.
16,4,radgraph,No pneumothorax .,No evidence of pneumothorax following transbronchial biopsy intervention.
17,4,bertscore,No evidence of pneumothorax after transbronchial biopsy.,No evidence of pneumothorax following transbronchial biopsy intervention.
18,4,s_emb,No evidence of pneumothorax or any other complication following bronchoscopic biopsy procedure.,No evidence of pneumothorax following transbronchial biopsy intervention.
19,4,bleu,No evidence of pneumothorax after transbronchial biopsy.,No evidence of pneumothorax following transbronchial biopsy intervention.
20,5,radgraph,"Mild interstitial pulmonary edema , improved compared to the prior study , with small bilateral pleural effusions .","1. Low lung volumes.  Mild interstitial pulmonary edema, improved from the previous exam.    2.  Near-complete interval resolution of bilateral pleural effusions since ___.    3.  Prominent mediastinal silhouette is most likely due to low lung volumes and patient's positioning.  A repeat conventional PA and lateral radiographs will be helpful, when tolerated."
21,5,bertscore,1.  Mild interstitial pulmonary edema and trace bilateral pleural effusions.  2.  No pneumonia.,"1. Low lung volumes.  Mild interstitial pulmonary edema, improved from the previous exam.    2.  Near-complete interval resolution of bilateral pleural effusions since ___.    3.  Prominent mediastinal silhouette is most likely due to low lung volumes and patient's positioning.  A repeat conventional PA and lateral radiographs will be helpful, when tolerated."
22,5,s_emb,"Limited exam, particularly to assess for interval changes, given considerable differences in technique and positioning.  The cardiomediastinal silhouette and pulmonary hila remain enlarged, similar to prior.  There is prominent upper zone redistribution and diffuse vascular plethora, probably slightly more pronounced than on the prior film, given technical limitations.  No definite increase in the degree of interstitial edema, given overlying soft tissues and underpenetration.  The costophrenic sulci are not well visualized.  Allowing for this, no gross effusion.","1. Low lung volumes.  Mild interstitial pulmonary edema, improved from the previous exam.    2.  Near-complete interval resolution of bilateral pleural effusions since ___.    3.  Prominent mediastinal silhouette is most likely due to low lung volumes and patient's positioning.  A repeat conventional PA and lateral radiographs will be helpful, when tolerated."
23,5,bleu,"1.  Increased opacification of the bilateral bases to the mid lung fields, which most likely represents pulmonary edema, however underlying infection cannot be excluded.    2.  Stable cardiomegaly.   3.  Small-to-moderate bilateral pleural effusions.","1. Low lung volumes.  Mild interstitial pulmonary edema, improved from the previous exam.    2.  Near-complete interval resolution of bilateral pleural effusions since ___.    3.  Prominent mediastinal silhouette is most likely due to low lung volumes and patient's positioning.  A repeat conventional PA and lateral radiographs will be helpful, when tolerated."
24,6,radgraph,No evidence of acute cardiopulmonary process .,No evidence of acute cardiopulmonary process.
25,6,bertscore,No evidence of acute cardiopulmonary process.,No evidence of acute cardiopulmonary process.
26,6,s_emb,No evidence of acute cardiopulmonary process.,No evidence of acute cardiopulmonary process.
27,6,bleu,No evidence of acute cardiopulmonary process.,No evidence of acute cardiopulmonary process.
28,7,radgraph,No acute findings . Mild cardiomegaly .,No acute findings. Mild cardiomegaly.
29,7,bertscore,No acute findings. Mild cardiomegaly.,No acute findings. Mild cardiomegaly.
30,7,s_emb,No acute findings.  Mild cardiomegaly.,No acute findings. Mild cardiomegaly.
31,7,bleu,No acute findings. Mild cardiomegaly.,No acute findings. Mild cardiomegaly.
32,8,radgraph,Moderate left pleural effusion with underlying atelectasis noting infection would also be possible . Pulmonary vascular congestion and probable small right pleural effusion as well .,1.  Left retrocardiac opacification could be atelectasis or infection.  2.  Pulmonary vascular congestion without evidence of interstitial edema.  3.  Possible small left pleural effusion.
33,8,bertscore,"1.  New small left pleural effusion with adjacent retrocardiac opacification, representing some combination of atelectasis and/or pneumonia.  2.  Mild interstitial pulmonary edema.",1.  Left retrocardiac opacification could be atelectasis or infection.  2.  Pulmonary vascular congestion without evidence of interstitial edema.  3.  Possible small left pleural effusion.
34,8,s_emb,"Heterogeneous opacities at the left lung base could be atelectasis with a small effusion, though infection cannot be excluded. No pulmonary edema.",1.  Left retrocardiac opacification could be atelectasis or infection.  2.  Pulmonary vascular congestion without evidence of interstitial edema.  3.  Possible small left pleural effusion.
35,8,bleu,1.  Pulmonary vascular congestion without frank interstitial edema.  2.  Small bilateral pleural effusions.  3.  Subsegmental bilateral lower lobe atelectasis.,1.  Left retrocardiac opacification could be atelectasis or infection.  2.  Pulmonary vascular congestion without evidence of interstitial edema.  3.  Possible small left pleural effusion.
36,9,radgraph,"As compared to ___ chest radiograph , substantial atelectasis has developed in the right middle and right lower lobes with persistent adjacent small pleural effusion . Small left pleural effusion and adjacent left retrocardiac opacity are unchanged .","1.  Large right hilar lung mass and radiation fibrosis.  Additional post-obstructive pneumonia in the right upper and lower lobes is possible but hard to delineate. 2.  New left retrocardiac opacity, small left effusion, and pleural thickening.  Findings were discussed with ___, RN, via telephone at ___ and again with Dr ___ at ___."
37,9,bertscore,1.  Left lower lobe pneumonia with small left parapneumonic effusion. 2.  New focal airspace opacities in the right lung apex and right lung base may represent superimposition of normal structures.  Attention is recommended on followup.  Findings were discussed by Dr. ___ with Dr. ___ ___ medicine via telephone at 10:50am on ___.,"1.  Large right hilar lung mass and radiation fibrosis.  Additional post-obstructive pneumonia in the right upper and lower lobes is possible but hard to delineate. 2.  New left retrocardiac opacity, small left effusion, and pleural thickening.  Findings were discussed with ___, RN, via telephone at ___ and again with Dr ___ at ___."
